Product Number,Product Name,Stripe Link,Brief PDF Linked,Modal Opens,Buy Now Works,Download Brief Works,Category Badge,Notes
001,Product 1,,,,,,,
002,Product 2,,,,,,,
003,Product 3,,,,,,,
004,Product 4,,,,,,,
005,Product 5,,,,,,,
006,Product 6,,,,,,,
007,Product 7,,,,,,,
008,Product 8,,,,,,,
009,Product 9,,,,,,,
010,Product 10,,,,,,,
011,Product 11,,,,,,,
012,Product 12,,,,,,,
013,Product 13,,,,,,,
014,Product 14,,,,,,,
015,Product 15,,,,,,,
016,Product 16,,,,,,,
017,Product 17,,,,,,,
018,Product 18,,,,,,,
019,Product 19,,,,,,,
020,Product 20,,,,,,,
021,Product 21,,,,,,,
022,Product 22,,,,,,,
023,Product 23,,,,,,,
024,Product 24,,,,,,,
025,Product 25,,,,,,,
026,Product 26,,,,,,,
027,Product 27,,,,,,,
028,Product 28,,,,,,,
029,Product 29,,,,,,,
030,Product 30,,,,,,,
031,Product 31,,,,,,,
032,Product 32,,,,,,,
033,Product 33,,,,,,,
034,Product 34,,,,,,,
035,Product 35,,,,,,,
036,Product 36,,,,,,,
037,Product 37,,,,,,,
038,Product 38,,,,,,,
039,Product 39,,,,,,,
040,Product 40,,,,,,,
041,Product 41,,,,,,,
042,Product 42,,,,,,,
043,Product 43,,,,,,,
044,Product 44,,,,,,,
045,Product 45,,,,,,,
046,Product 46,,,,,,,
047,Product 47,,,,,,,
048,Product 48,,,,,,,
049,Product 49,,,,,,,
050,Product 50,,,,,,,
051,Product 51,,,,,,,
052,Product 52,,,,,,,
053,Product 53,,,,,,,
054,Product 54,,,,,,,
055,Product 55,,,,,,,
056,Product 56,,,,,,,
057,Product 57,,,,,,,
058,Product 58,,,,,,,
059,Product 59,,,,,,,
060,Product 60,,,,,,,
061,Product 61,,,,,,,
062,Product 62,,,,,,,
063,Product 63,,,,,,,
064,Product 64,,,,,,,
065,Product 65,,,,,,,
066,Product 66,,,,,,,
067,Product 67,,,,,,,
068,Product 68,,,,,,,
069,Product 69,,,,,,,
070,Product 70,,,,,,,
071,Product 71,,,,,,,
072,Product 72,,,,,,,
073,Product 73,,,,,,,
074,Product 74,,,,,,,
075,Product 75,,,,,,,
076,Product 76,,,,,,,
077,Product 77,,,,,,,
078,Product 78,,,,,,,
079,Product 79,,,,,,,
080,Product 80,,,,,,,
081,Product 81,,,,,,,
082,Product 82,,,,,,,
083,Product 83,,,,,,,
084,Product 84,,,,,,,
085,Product 85,,,,,,,
086,Product 86,,,,,,,
087,Product 87,,,,,,,
088,Product 88,,,,,,,
089,Product 89,,,,,,,
090,Product 90,,,,,,,
091,Product 91,,,,,,,
